tweet,sarcastic
Nothing worse than seeing one of your best friends cry😪,0
What a panel! There's still time to sign up if your interested in all things user experience and people-focused design. https://t.co/rJNmGCWUBY,0
watching twilight with sam and i cannot wait to see his reaction to animatronic renesmee baby,0
"The city is flying, we’re fighting robots, and I have a bow and arrow. Classic",0
Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0
When it's September 1st and you're excited cause you realize Halloween is next month #enthusiast 👻🎃,0
Happy first day of the month friends!!! Don’t forget to change those furnace filters.,0
Overthinking everything in life really takes a toll on you,1
the hurricane has been completely underwhelming,0
jyp's producers need their asses ate,0
I was today years old when I learned what Ricky Martin looks like.,0
It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1
Who's ready for monsoon storms allllll weekend?!?!,1
"Not sure if I like the updated font on Twitter yet, but those black and white buttons/icons are not it…",0
someone get on a plane with me and lets just tour someplace for like 4 days please,0
Friendly reminder you’re not vegan if you swallow cum,1
"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0
sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,1
i know i didn't just read a 40 page sex scene. my god,0
@brruhia Nah bruh you just drinking it upside down 😂,1
My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1
"I haven’t worked since March 18th, tomorrow I start my new job!! I am so excited 🤩🤩🤩🤩",0
My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,0
"If you have to announce that you treat women right, I am inclined to believe the exact opposite.",0
So so thankful for the truth and leadership @jmckeever is dropping tonight,0
First official day of maternity leave and the sun is beaming! Let’s hope this is a sign of the summer to come 👏🏼☀️,0
Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,1
"Couldn't be prouder today. Well done to every student who got their GCSEs this morning after 18 months that would challenge anyone in history, at any stage in their lives. The teachers did an amazing job. #GCSEresults2021 #GCSEresults",0
The last football game I went too. 1 year today. What a night 🟡🟢 #NCFC https://t.co/82mdwMKI3f,0
yo @claires do yall do hysterectomies?,1
Just booked tickets for Santa’s Grotto for the kids. Organisation is key 🙋🏻‍♀️,0
it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1
"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1
How the heck am I supposed to show off my rad new tube socks when class is online now? DAMN YOU CORONA!,0
Anyone else wanna ruin me day x,1
no more instagram. we must all return to scrapbooks.,1
"sorry to the proctor for my chem exam last week that saw me cry for 20 mins. don’t worry, I changed my major 🤟🏼😬",0
"youve heard of coffee enemas 
now get ready for coffee bidets",0
i’m going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0
"@CBoyForeman @RaleighBikes_UK @MadnessNews I had an orange one! Around the same time as you as well, great memories.",0
my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0
@trpalomo Those boots must be tasty for how much they're choking on 'em 💀,1
"I try to not get political here, but...

I'm going the hell off now.

If you think being told ""hey get a vaccine or get a test"" is a problem, get COVID and die.

I'm done playing nice anymore with you uneducated morons. 

My freedom to live my life is impacted by your ""freedumz""",0
"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0
Less than 48 hours 'til Bonnaroo and I'm so hyped. 👌🏻🔥🙌🏼 cannot wait!,0
Actually considering applying for the undateables,1
Friday Night Dinners will never be the same. So sad. #PaulRitter,0
"It may have been a year ago, and I’m super proud of everything I’ve done since, but damn I miss uni and seeing everyone on my course everyday",0
I'm going wedding dress shopping Thursday 😊,0
best feeling: freshly shaved legs under your fuzzy blanket,0
this time tomorrow i'll be dying at school Cannot Wait!,1
